order_id,product_id
892737,40709
2726861,12087
2726861,27796
892737,39430
892737,38480
2726861,16223
892737,21777
2726861,6760
1589263,22285
2726861,9366
1663365,3431
2347184,29444
1663365,44234
2347184,23824
1663365,34878
1663365,39409
2347184,43279
1663365,47119
1663365,25513
1663365,38154
1663365,3856
1663365,23032
1663365,1354
1663365,44635
1663365,19604
1663365,28199
1663365,27356
1663365,12801
1663365,27554
2347184,10612
2347184,18018
1663365,49325
2347184,25028
2347184,14165
1663365,44566
1663365,18998
1663365,516
2347184,25995
2347184,35077
1663365,42014
1663365,18128
1663365,27760
1663365,39097
2347184,10693
1663365,10333
1663365,32492
2347184,33079
2347184,32972
1663365,2732
1663365,19842
1663365,46783
2966087,45194
3082329,9853
2966087,36533
407858,26188
407858,1127
407858,5194
2966087,12381
3082329,5077
3082329,40332
3082329,28451
2966087,16848
2966087,40002
407858,18076
407858,45613
407858,9170
407858,35221
3082329,7175
407858,3886
3082329,33316
407858,5603
407858,41527
407858,36360
407858,35870
2966087,32360
2966087,46222
407858,3330
3082329,43352
407858,27761
407858,20772
2966087,22893
3082329,22938
407858,43263
407858,2099
2966087,43715
3082329,1017
3082329,21010
407858,21144
407858,737
407858,24995
2966087,7461
407858,19323
3082329,29487
2966087,26113
407858,38714
407858,13526
407858,11710
803035,12341
1007609,22552
803035,29439
3022460,5973
2184618,46105
3022460,49683
2184618,14257
3022460,6599
803035,19370
1007609,47943
2184618,42139
803035,44632
2184618,17878
803035,13838
2184618,25811
2184618,32989
2184618,5194
1007609,2078
2184618,45123
803035,49235
2184618,20567
2184618,21914
3022460,13979
2184618,18891
2184618,3599
1007609,31717
1007609,47209
803035,9047
803035,23517
2184618,15655
803035,2966
1007609,5785
803035,27966
2184618,19862
1007609,24841
803035,12196
1007609,47333
3022460,27901
1007609,34217
2184618,8940
803035,42828
803035,22035
803035,8379
2184618,20734
803035,204
803035,39409
3022460,47969
803035,36735
803035,22281
747668,44177
747668,27360
1018969,28647
747668,969
1018969,15664
1018969,26456
2305423,43772
1018969,8326
747668,16494
747668,46023
747668,37215
2463723,23929
1018969,19468
747668,12212
747668,28805
747668,16953
747668,43329
747668,48779
747668,31506
747668,40208
747668,20691
2305423,49323
2305423,46572
747668,34230
2463723,25170
2463723,44224
747668,32676
747668,31670
2463723,9327
747668,5077
747668,10849
1018969,27355
1018969,19836
747668,22788
1018969,19511
747668,13249
747668,11073
747668,20360
2305423,11827
747668,13544
1018969,14536
2463723,12125
235900,4656
235900,24852
520510,14104
235900,5077
520510,21246
235900,19151
1021365,46654
960004,13740
1172252,42404
235900,44585
2521759,41022
1172252,28986
1172252,33401
235900,9076
1852687,7948
1755205,6128
1452923,49323
2233063,13540
1360585,48205
1317345,22638
235900,47392
2714143,46900
520510,35042
235900,17487
1021365,38293
960004,42625
1172252,18523
1755205,47962
520510,47966
1788392,13370
520510,38194
1452923,31264
960004,37658
1317345,13870
235900,14227
235900,33095
1360585,2103
520510,11307
1360585,18411
960004,44560
960004,42606
1452923,34289
1317345,39802
235900,36736
1452923,14897
1755205,27418
235900,26324
1021365,22395
960004,23527
1317345,34735
1317345,31020
1452923,17601
2946746,47379
235900,30340
520510,35837
520510,21333
1755205,39619
1360585,31573
1755205,44234
1021365,42529
1452923,38890
235900,13639
520510,40348
758442,48310
758442,37145
982510,49141
758442,21333
758442,42447
758442,21573
758442,27796
982510,35887
934617,25513
982510,790
982510,29471
758442,26709
982510,30633
758442,45149
934617,8590
982510,22667
758442,17616
934617,27086
758442,40332
758442,44560
934617,15860
758442,27178
758442,3682
934617,8203
934617,29993
982510,12320
758442,24852
758442,34263
758442,41290
934617,16020
758442,45845
758442,27903
758442,7828
934617,36259
934617,36962
934617,1416
982510,6489
934617,46724
934617,47242
758442,29615
758442,47977
85147,2816
622532,5697
622532,34126
85147,43830
968840,6388
3401028,12341
85147,21903
85147,33731
1113020,49683
268470,2966
85147,24838
85147,32579
344558,29077
85147,31506
968840,2581
85147,47209
268470,6981
968840,33511
622532,42736
268470,39475
622532,25087
1113020,9550
3401028,41544
85147,31634
85147,5785
268470,43888
268470,10243
622532,20767
1113020,40545
622532,7503
622532,22474
891551,39374
85147,41588
968840,23032
344558,36772
85147,10915
268470,49235
85147,18479
85147,23405
622532,28785
622532,12312
2231749,41730
2231749,8230
296063,20995
296063,47520
2231749,30759
296063,3765
2839770,10798
296063,43352
296063,34873
296063,39097
2231749,12312
296063,38730
296063,37766
2839770,48013
2839770,17708
2231749,30391
296063,6348
296063,5826
296063,42992
296063,9550
2839770,25466
296063,17547
2839770,41844
2231749,8379
296063,12186
2839770,23085
2231749,204
2231749,37419
296063,49385
2231749,14901
2839770,32691
2839770,12144
2231749,37646
296063,13740
296063,16950
2231749,31717
2839770,21333
296063,29311
296063,27845
296063,42460
2839770,44097
2839770,13524
2839770,26714
296063,14355
296063,2301
285431,12882
285431,17224
2211712,23190
1380477,23537
1361947,29311
285431,27344
1361947,39097
285431,26201
1361947,12935
2211712,19702
285431,42840
285431,49416
1380477,10798
2211712,14332
1361947,24139
2211712,46990
1361947,28840
285431,2086
285431,22176
285431,5764
285431,44739
285431,10863
2211712,44359
285431,24810
2211712,19677
2211712,44120
1361947,9047
285431,7461
1361947,16987
285431,34126
3305048,37188
1361947,43086
2211712,19513
3206530,6388
285431,17957
285431,41544
285431,22220
1361947,37173
1361947,31973
2211712,30489
285431,21709
1361947,2298
1361947,44471
2205897,48923
1229732,47570
2205897,27243
966668,1138
1229732,12157
966668,28823
2205897,12606
1229732,20995
1229732,14536
1229732,36431
966668,43789
1229732,26863
1229732,17862
1229732,7600
1229732,20765
966668,8501
1259829,26055
2205897,31343
1229732,16020
2205897,21938
1229732,28339
2205897,19746
966668,31506
1229732,43352
1259829,36399
966668,47766
966668,18849
2205897,42460
1229732,648
1229732,30597
1229732,13899
1259829,18987
2205897,4312
1259829,30488
2205897,27356
1259829,23740
966668,41385
966668,32085
1259829,25903
1229732,14901
966668,25146
2205897,44546
1229732,37606
966668,10054
1259829,45064
1229732,39858
1259829,43129
2205897,24768
1259829,2541
1259829,25084
966668,1940
966668,48183
1229732,30759
966668,15595
1259829,19051
1229732,3856
1259829,40332
28875,21176
28875,38056
28875,39479
28875,23378
28875,6242
1740707,23011
28875,41722
901720,43209
2271094,40208
2808311,2124
1740707,2438
28875,24852
28875,45979
1740707,29807
28875,10690
28875,1176
28875,17334
28875,10142
28875,40376
2271094,5097
28875,31269
28875,32689
1740707,39953
2271094,25509
28875,36532
901720,45059
28875,14280
2808311,13370
28875,43483
28875,34185
28875,23333
28875,35199
2076763,21019
901720,23734
28875,6448
1740707,14621
28875,41453
28875,3026
1740707,20282
901720,20156
28875,20955
28875,1498
28875,14634
901720,45549
28875,1843
28875,37520
2808311,12508
28875,635
2808311,7837
1740707,12832
2808311,28221
28875,32299
160491,27156
160491,49355
160491,8475
160491,40136
2652650,26318
160491,11638
2652650,2323
160491,28647
803053,42664
160491,20739
2652650,30340
160491,7166
803053,14488
803053,14536
160491,43986
2527364,18439
2527364,21951
2527364,39545
2527364,3696
2652650,2124
2527364,21195
160491,45656
803053,24852
160491,36446
160491,48205
803053,27761
2527364,23929
160491,23909
160491,44799
160491,36099
160491,46023
2652650,43295
2652650,27769
160491,32637
2652650,5067
803053,9634
2652650,25753
2527364,35336
803053,12323
160491,28842
160491,43565
803053,37377
803053,14677
160491,38546
2527364,15650
160491,27196
2527364,8246
2527364,9076
160491,42743
2527364,30320
160491,8195
803053,8942
2527364,31268
2527364,36962
1185935,19625
252276,30776
1054069,34126
939111,35951
1185935,38730
3138946,32828
252276,35914
939111,10199
939111,30795
939111,8021
252276,43086
1185935,32284
544216,27544
1185935,42030
2120703,24157
252276,24841
252276,32734
1054069,31737
3138946,13535
3138946,48347
1054069,17980
544216,27811
939111,29616
2120703,41658
252276,30726
252276,6348
544216,47209
1185935,7753
252276,40310
2120703,11790
1054069,47792
1054069,27423
544216,12597
544216,15950
544216,1939
252276,34565
2917165,5031
2120703,12206
544216,8580
252276,22993
939111,2326
252276,32944
1185935,18811
939111,41177
2917165,49683
544216,18523
252276,15455
3138946,903
154547,26350
413251,33857
2100750,5646
182107,15578
154547,8021
611398,21513
269416,22559
182107,46990
706935,31801
154547,17948
269416,20127
1733394,21927
1009336,22963
1733394,13829
706935,44643
413251,14578
269416,47209
1574464,49111
1807884,204
154547,44262
154547,25832
706935,34069
154547,28842
413251,3376
611398,40387
2100750,34551
182107,9666
1608765,33026
413251,8022
182107,32734
2429345,29694
455207,49683
269416,47888
269416,36872
2023367,24236
207666,43352
207666,43889
611398,35817
182107,35629
207666,12741
182107,23543
413251,41658
207666,24534
154547,41972
1574464,45535
154547,3835
455207,48230
1574464,13802
1608765,11512
207666,30489
611398,42828
1574464,11129
2100750,8988
182107,44471
2429345,45682
996431,47253
207666,49236
269416,17017
455207,42356
611398,35025
154547,27845
706935,5547
182107,48595
154547,31343
2100750,14462
154547,48210
2426511,34310
182107,18352
706935,13870
1574464,32757
2245087,34504
1130086,42240
2604845,24852
1130086,1940
2245087,41354
1130086,5782
1130086,17295
1762104,41844
1130086,4138
1130086,9018
2245087,6758
2245087,33045
1762104,7821
1130086,27796
2245087,36431
1130086,23892
1130086,33695
1130086,42736
1130086,49113
1762104,455
1762104,31336
1762104,8479
2245087,14168
1762104,49235
2604845,23594
2604845,46595
1762104,8329
1130086,554
2736282,34946
1130086,36107
3196694,18569
2245087,37993
1130086,46692
2736282,7503
2604845,25893
2245087,25623
1130086,46023
2245087,10245
1130086,29487
1130086,10869
1130086,10673
2736282,31663
1762104,37836
2104144,17341
2815089,16953
2416979,35914
2815089,30191
2416979,14168
2416979,44042
2416979,5716
2104144,165
2104144,24852
2815089,19653
2104144,16221
2104144,15720
2416979,41290
2104144,48898
2104144,42441
2104144,21333
2104144,40154
2104144,20607
2104144,4347
2416979,46476
2416979,44234
2104144,40232
2104144,40310
2104144,17574
2416979,44560
2416979,39581
2815089,16185
2104144,31066
2416979,8204
2104144,21715
2416979,7736
2104144,10957
2416979,13251
2104144,9155
2104144,30183
2416979,23888
2104144,43961
2815089,42677
2416979,32480
2416979,7509
2104144,9076
2104144,3914
2104144,44359
813961,46779
2757009,46572
2133548,36962
2098964,41148
978426,32156
2133548,41272
1190905,46945
813961,33460
813961,28625
813961,3696
2277402,48933
1598369,49680
978426,36316
978426,7751
813961,13440
813961,39457
1190905,41714
2757009,20711
1598369,22128
978426,24973
1598369,36934
1598369,45613
1598369,19453
1190905,7641
813961,17341
813961,23955
978426,19132
978426,45061
1598369,38452
2757009,47379
978426,27356
813961,40299
813961,34052
978426,34321
2133548,42295
1190905,46616
2133548,4654
2133548,14493
2757009,49481
2133548,37888
2133548,20985
1190905,14923
2277402,3689
2098964,41290
2757009,36266
2098964,28993
978426,22666
1190905,6328
2277402,23405
1598369,32167
978426,3990
2098964,38586
813961,25544
2277402,10732
813961,4957
2133548,46708
813961,24852
2277402,20955
2133548,23540
2098964,44548
2277402,36086
2098964,27360
2133548,7648
2098964,26348
813961,703
813961,36759
2133548,39619
813961,13040
2277402,48205
1598369,14168
2729254,45608
484425,33572
484425,32655
916435,4957
484425,34137
653887,10209
653887,36696
2729254,33731
484425,37220
653887,29077
484425,5684
484425,21847
653887,30489
484425,22827
653887,47492
484425,34126
653887,1947
1306535,2581
1306535,34551
484425,35948
484425,9047
653887,26367
653887,14762
484425,18811
653887,37524
484425,16290
3091502,4066
653887,20600
484425,47209
653887,44019
653887,1935
653887,13085
653887,44359
3091502,40229
3091502,18441
653887,40709
653887,17131
653887,5114
653887,42736
484425,49113
484425,34109
2113950,41888
2382551,10436
3091502,27544
484425,25043
3091502,19451
484425,28928
916435,2604
484425,3627
1888628,18382
1250144,17948
309629,49235
1888628,46175
2514397,28745
309629,46886
844733,8021
844733,3957
844733,29439
844733,3855
1250144,17181
1888628,5621
309629,4605
2916367,31717
1888628,3988
309629,41972
1888628,21653
1250144,48868
844733,35522
844733,32734
844733,18242
3308141,25890
844733,22035
309629,42828
309629,23383
1250144,49533
309629,5077
2514397,25199
309629,21417
309629,9020
309629,6891
309629,33000
2916367,12748
309629,14084
309629,41844
2893079,31506
1888628,1376
309629,17224
309629,9637
309629,37276
844733,4421
309629,29370
1250144,27966
844733,21543
1287193,9092
2721963,2344
1287193,30290
1671808,18502
1287193,39732
2387941,31506
1671808,47209
2387941,37442
2387941,39990
1287193,4605
1287193,28289
1287193,34126
1671808,23554
1287193,33043
2387941,17721
1671808,36322
1287193,21543
2387941,30489
1671808,7131
1287193,1516
2721963,36953
2387941,20906
1287193,20842
2721963,8386
1287193,14332
1287193,37107
1287193,22765
2387941,7461
1671808,24841
2387941,7180
1287193,40878
2721963,27509
2721963,42479
1287193,44643
2721963,2130
1287193,31640
1287193,17487
2387941,1240
2387941,8670
2721963,961
1671808,41556
2387941,29527
1287193,2979
2387941,49023
2387941,44293
1287193,36216
1287193,274
828269,12118
1996327,40388
743326,44765
743326,27966
3040451,93
1035686,36287
3040451,2763
743326,10369
3040451,1757
743326,8654
1270596,23230
1270596,22159
1996327,9871
828269,17461
640388,28058
1270596,18441
828269,45960
828269,10998
640388,46709
3188887,14881
640388,37029
640388,35704
828269,4605
743326,18389
743326,4957
3040451,28883
1035686,24185
743326,15455
640388,49044
1270596,17878
640388,49191
640388,30385
3040451,12845
828269,27938
1270596,38890
2518288,45249
828269,49075
743326,31373
1270596,13829
640388,28842
2518288,44449
640388,42508
743326,39561
743326,27156
3112356,9521
640388,17355
1035686,8854
1996327,20327
1996327,11790
435195,5240
1162170,15016
435195,32653
1068313,47209
435195,37220
1162170,44422
435195,11741
435195,24561
2343944,42450
435195,20114
1068313,15655
2343944,48287
2343944,1446
1068313,16752
1068313,16965
435195,33754
1068313,19173
1162170,40396
435195,21267
435195,43889
1068313,12456
435195,27966
435195,31487
435195,18589
1162170,6291
2343944,24489
1068313,36735
2343944,8580
1068313,30795
435195,11005
1162170,21841
1162170,44372
435195,13180
1068313,5134
435195,25837
435195,44625
435195,432
435195,13870
2343944,29142
435195,17316
435195,8670
435195,34551
2343944,3479
1162170,11629
435195,26620
435195,29439
435195,23576
1901482,44643
1901482,3583
2081922,17461
2081922,31506
2081922,2480
2081922,3599
669822,30492
2081922,34216
1901482,24670
669822,29121
669822,20324
669822,49215
2081922,23081
2081922,20580
1901482,13535
2081922,10369
2081922,5127
1901482,22035
669822,23178
669822,48104
669822,24852
669822,44632
669822,18923
2081922,42768
1901482,17878
1901482,5684
1901482,18027
1901482,26629
669822,9725
1901482,26419
669822,42052
669822,18599
1901482,33290
669822,17948
1901482,39475
669822,9871
2081922,14462
2081922,30391
669822,22214
1901482,47792
2081922,7485
669822,2547
1901482,17594
669822,10017
2081922,33911
669822,651
2081922,35425
2081922,12144
1901482,11481
669822,38944
2081922,4792
1901482,17862
822731,27216
167352,31683
167352,16556
822731,42441
167352,22754
822731,8732
167352,39658
822731,27832
167352,44370
167352,29153
167352,43409
167352,4136
167352,35257
822731,24142
822731,13966
167352,24852
822731,5460
822731,24643
167352,35181
822731,39465
167352,2120
822731,45037
167352,1725
822731,49683
167352,34321
167352,32598
167352,9069
167352,44843
167352,5125
822731,27885
822731,48799
167352,23313
167352,22561
167352,17008
167352,48357
167352,18978
167352,42252
822731,47993
167352,45622
167352,4638
167352,13525
167352,24382
167352,31981
167352,12916
167352,15653
1035967,40332
1818780,39464
1818780,25544
1818780,5077
2878236,10528
2185760,10145
180192,898
180192,47114
180192,45347
1818780,4006
1035967,45951
2185760,46473
2185760,12927
1818780,1420
180192,29487
2185760,39132
1035967,10957
1818780,36956
180192,42580
180192,38738
1035967,9076
180192,29460
2878236,17545
1818780,4957
1818780,29344
2185760,16144
1035967,39046
1035967,2091
180192,49441
180192,47144
180192,43371
180192,5708
1035967,35898
180192,47966
180192,20789
1818780,32139
180192,3512
1035967,12738
180192,8214
180192,28535
180192,7131
1035967,11075
180192,25706
1035967,40310
180192,29934
180192,28515
2878236,44632
2081677,39921
1725651,13176
3261917,20944
259939,3800
1889676,29426
259939,43295
1725651,48395
1725651,21641
259939,13481
259939,15359
1725651,22487
3261917,15363
3261917,10132
1889676,712
1889676,13252
259939,33290
1725651,37836
259939,41290
3261917,30839
259939,27360
259939,45217
1725651,10673
2081677,21947
1889676,9996
1889676,44987
3261917,15416
259939,22025
2081677,28427
1725651,33894
1889676,4591
259939,35752
2081677,12087
259939,24382
259939,23892
3261917,46031
259939,12206
2081677,38293
1889676,39719
1889676,46595
1725651,13885
259939,41844
1725651,40208
259939,49176
1725651,10528
259939,28690
1725651,4136
259939,29553
259939,17434
259939,27966
3261917,32299
259939,31506
1725651,9076
1617701,13802
2657085,22234
1617701,27156
1617701,26149
1617701,18531
2657085,4932
1617701,44638
2657085,45002
1617701,46812
1617701,47813
1617701,22211
2657085,3849
2657085,2228
1617701,17902
1617701,31717
1617701,28785
1617701,44229
1617701,24561
1617701,21903
2657085,44698
1617701,13085
2657085,45104
1617701,25747
1617701,47209
1617701,25197
2657085,33198
1617701,38164
1617701,7299
2657085,38920
2657085,28590
2657085,35168
2657085,38650
2657085,10565
1617701,26177
2657085,40268
1617701,23074
2657085,43005
1617701,18027
1617701,9788
1617701,329
2657085,42828
1178019,26352
1698815,35715
1254200,49235
2270274,5077
1178019,12456
2270274,7175
1178019,17191
1698815,19457
1254200,20567
1254200,3849
1178019,49497
1254200,30489
2158473,8929
1698815,44422
1254200,22025
2270274,34590
1254200,44359
1178019,21376
1698815,691
2158473,4799
1178019,47209
1178019,41834
1698815,48559
1178019,5380
1178019,45223
2270274,33290
1254200,3172
1178019,13853
1178019,21709
1178019,16321
1254200,30463
1178019,41757
1698815,10112
1698815,1890
1254200,15349
2158473,35018
2158473,21230
2270274,651
1178019,27156
1254200,2344
2158473,31194
2270274,29418
2158473,4227
2270274,17948
1698815,21847
1178019,25072
2270274,37053
1698815,6808
1178019,1240
1178019,40042
1254200,9047
1178019,8021
2568182,31506
250583,31433
903112,21083
1847761,33120
218587,49235
389362,13535
689982,17224
2381012,47021
1847761,40396
638971,7952
250583,17706
1847761,33768
1331706,19006
2749239,12845
389362,4288
250583,32293
638971,20995
250583,11701
2568182,49533
218587,33232
903112,23032
2750354,34262
389362,49023
250583,25837
1657985,3098
218587,31519
218587,49241
638971,9327
218587,17638
389362,27156
282773,20842
2749239,37215
1657985,38274
218587,17878
218587,41793
250583,34565
218587,24852
282773,42183
638971,8955
218587,19348
2750354,27544
2749239,33513
218587,44632
2749239,22559
1485447,13996
2917228,15995
2243817,1194
2917228,95
2243817,18880
2243817,19446
1485447,30909
2917228,42828
1485447,41844
1485447,11941
1485447,9339
2243817,29603
1485447,13535
1485447,13802
1485447,13166
1485447,48720
1485447,17454
1485447,39619
1485447,14635
2243817,32285
2243817,40910
1485447,26317
2917228,46616
1485447,18523
1485447,4799
1485447,7539
2243817,16254
2243817,34126
2917228,24841
2243817,19261
1485447,21393
1485447,27344
2243817,25659
1485447,47209
1485447,18598
1485447,39374
2243817,18473
1485447,44987
2243817,24382
1485447,12144
2243817,34401
1485447,27683
2243817,1994
2917228,7310
1713430,46720
344938,49215
2176573,47900
1730767,11710
344938,165
344938,30011
344938,18941
1730767,36316
1713430,8555
1713430,4634
1730767,9531
1730767,4656
344938,35169
344938,49235
344938,3599
1730767,20114
344938,26177
344938,44471
344938,22474
344938,5194
1730767,35004
1730767,20327
344938,22950
1713430,46990
344938,7781
344938,13535
344938,28842
344938,18362
1730767,27845
1713430,4461
344938,8021
344938,24838
344938,19173
2176573,26063
344938,28020
1713430,19311
344938,14852
344938,34942
344938,47209
344938,48857
344938,19019
448883,18618
2643806,41845
2196187,40285
2643806,37993
2196187,41844
2643806,10869
2643806,6550
2196187,11081
2643806,19006
90839,41970
2196187,8300
2196187,21293
90839,3836
90839,39132
2196187,17616
448883,46203
90839,16696
448883,21240
2643806,5047
2196187,13755
448883,6719
2643806,37496
448883,4176
2643806,20171
90839,42972
2643806,1217
90839,24852
448883,22915
2643806,49235
2643806,24838
2643806,25718
2196187,45279
90839,13314
448883,43772
90839,1935
90839,5340
2196187,48988
2643806,35721
2643806,27344
448883,48925
2643806,46673
775394,24852
775394,35762
775394,1543
775394,19809
2918575,8590
2918575,15100
2918575,39545
775394,13654
775394,8819
775394,11798
775394,41654
2918575,4595
775394,37354
775394,46402
2918575,28911
2918575,39059
775394,25124
775394,6550
775394,28647
775394,11823
775394,12504
775394,48739
2918575,45622
775394,41984
2918575,23803
775394,11827
775394,19461
775394,38949
775394,42356
2918575,26348
2918575,19468
775394,32939
2918575,26709
775394,27761
775394,11826
775394,34986
2918575,46721
775394,46203
775394,2512
775394,30021
2918575,8204
61355,39475
61355,47269
61355,1087
61355,10199
61355,2228
311364,20114
1509636,41338
61355,49325
404157,28535
311364,11941
1564244,15740
61355,10528
61355,32717
1564244,12144
1564244,33290
1719410,46720
61355,36735
1564244,23405
61355,29660
404157,43908
61355,13802
1564244,33198
61355,16290
1564244,37966
61355,6760
61355,47209
1564244,48171
1509636,18727
61355,27845
61355,5322
61355,7781
1564244,16521
404157,34126
61355,3599
61355,1203
1564244,21603
311364,42265
61355,42106
404157,18811
1564244,13870
1719410,2180
61355,17807
61355,9421
61355,25659
973877,47464
184754,45866
2758755,6935
184754,5077
184754,18441
184754,27156
2084759,11941
184754,43504
2084759,44293
184754,23744
184754,36735
2084759,39619
973877,17948
973877,30639
184754,20345
184754,34270
2758755,14204
2084759,775
2084759,8568
973877,19448
2084759,32734
973877,16228
184754,47209
184754,27966
2084759,9339
184754,1039
184754,36696
973877,45570
973877,9739
184754,24841
2084759,11896
184754,31766
184754,35221
2758755,7150
973877,43789
2084759,19904
184754,40396
973877,12341
2084759,481
184754,18164
2084759,44359
973877,17878
973877,40604
184754,39561
184754,9755
973877,6573
2084759,3479
184754,33636
973877,17789
2084759,42828
485636,44486
485636,17334
566599,27179
347802,44041
2973467,11256
566599,36849
2973467,27730
347802,12589
2973467,6231
566599,27086
566599,48697
2973467,45619
485636,20468
2973467,32638
347802,43459
485636,22524
485636,42500
2973467,27413
347802,24976
347802,31487
347802,10735
2973467,2708
485636,49176
566599,23888
2973467,13194
347802,43903
2973467,625
347802,31134
2973467,48357
347802,40411
347802,24852
485636,33731
485636,9076
566599,35257
485636,48702
347802,9247
566599,15124
485636,31564
566599,37590
485636,45149
347802,13966
347802,23032
485636,16502
566599,35762
2973467,4920
347802,6224
347802,43775
347802,11768
566599,41277
347802,26373
485636,7675
2973467,49683
485636,43352
2973467,28842
347802,18545
566599,25495
2040351,20955
1933955,43638
3177869,24382
209129,25706
209129,27790
1933955,6046
209129,12697
3177869,8789
209129,27933
209129,35413
209129,32156
2040351,17819
1933955,8138
209129,9076
3177869,28012
209129,28647
1933955,29553
3177869,45622
3177869,12087
2040351,46522
209129,21793
1933955,40232
1933955,397
209129,16965
209129,15541
209129,186
209129,9360
2040351,31066
2040351,12086
3177869,15097
209129,46266
1933955,26111
3177869,6252
209129,49683
209129,25124
1933955,26604
209129,45664
1933955,21497
2040351,38579
209129,20738
3177869,1365
209129,23909
1572761,13802
1572761,13755
2433913,31066
1787423,1322
2433913,11522
1572761,27966
1787423,46023
1787423,16757
1572761,36266
1572761,7469
1572761,6348
2433913,46041
1572761,28427
2433913,44245
1572761,36214
1787423,8857
1572761,25146
1787423,23892
2433913,34024
1572761,21351
1572761,5535
1787423,35206
1787423,45698
1787423,29553
1572761,13966
1787423,19468
1787423,36802
1572761,35762
2433913,21709
1572761,13866
2433913,40310
1572761,37417
1572761,4006
1572761,36962
1787423,5077
1572761,41362
1787423,13064
1787423,38016
1787423,5067
1787423,28459
1572761,28449
2433913,44359
1787423,30599
1572761,29336
1572761,33493
2396384,42139
281460,6448
281460,20955
2979697,14612
2452407,12845
1111735,43352
1179805,38228
1179805,42460
2854501,7736
1263967,46886
3081855,47357
2469745,35507
1179805,1695
281460,49235
2396384,20995
281460,32644
281460,37683
2452407,4966
2452407,39407
1111735,13802
2469745,35921
1111735,45002
1111735,20269
281460,38015
281460,10312
1179805,7963
1111735,24382
281460,27966
1564093,5047
1111735,29095
281460,28836
281460,3891
2396384,47966
1179805,8138
281460,43295
2396384,27796
1564093,17224
1263967,4595
1179805,23909
3081855,27407
1179805,40348
1111735,42356
1111735,31612
1179805,39321
1564093,49023
3081855,31486
281460,47111
45973,30505
171934,9637
45973,5449
1940272,1003
45973,27363
1991596,25659
45973,7515
45973,2959
45973,7781
45973,26756
45973,27156
45973,37658
45973,2270
45973,2298
45973,12442
171934,24382
45973,13870
45973,43758
1940272,5068
1924453,28842
171934,44643
45973,1450
171934,37947
45973,5605
3094451,7205
3094451,14578
45973,34134
171934,10849
45973,3376
3094451,36554
1991596,44303
45973,2091
1940272,30391
45973,29277
45973,32276
45973,14462
171934,43908
45973,44422
171934,8021
3094451,37552
171934,28436
45973,9595
45973,35217
1924453,46990
45973,42637
45973,26452
45973,18465
171934,18352
45973,30957
171934,41588
45973,17948
3032702,45622
2676385,7736
3032702,27801
1447782,35782
1447782,27429
2543862,23700
1447782,24852
1447782,25442
1447782,40931
1447782,48696
1447782,15386
1447782,25804
2543862,9852
2543862,31506
2676385,38726
1447782,18567
1447782,40910
2676385,48454
2543862,34058
1447782,21847
2543862,26148
1447782,15950
2543862,8204
2676385,22053
1447782,13328
1447782,2450
1447782,13944
1447782,41264
1447782,6550
1447782,7499
1447782,184
3032702,3075
1447782,34582
2676385,43352
2543862,48171
3032702,12872
3032702,11019
3032702,48437
2676385,20057
2543862,46045
1447782,2229
2543862,49325
1447782,20114
1447782,45089
1447782,25686
1447782,32959
2812228,7014
2812228,41006
1149773,49235
430344,46802
1590191,17224
1590191,42828
2372950,5077
2372950,14211
1149773,44632
2372950,36881
2051454,27156
1590191,23375
430344,18465
430344,25659
1590191,9092
1590191,13280
1149773,10017
3248467,48057
2051454,13870
1590191,42736
2165309,13819
2812228,27966
1149773,21511
2812228,9133
2372950,18618
2316398,31717
430344,34786
2812228,6839
430344,49075
2224200,29871
2316398,18891
2051454,9550
2051454,40992
2051454,14814
3248467,14650
1149773,20178
2224200,204
2165309,46676
2316398,9366
2165309,13524
2372950,36522
430344,47209
1149773,22035
2971665,42637
430344,20345
2971665,41844
430344,1700
2372950,40554
2051454,11250
2051454,9515
430344,20114
1149773,41658
2316398,7886
2051454,35902
2165309,15591
822191,31869
3420120,16262
822191,30391
822191,23734
822191,49235
822191,16185
3420120,12916
822191,16965
822191,35628
822191,36651
822191,5120
3420120,34050
822191,21267
3420120,37158
2903505,42425
822191,38777
1636519,34262
3420120,20169
1636519,19904
822191,3599
822191,31927
1636519,890
2903505,45957
3420120,42736
822191,24852
1636519,13605
822191,8859
822191,18963
1636519,5240
2903505,25890
3420120,41658
3420120,1940
822191,5621
3420120,33290
822191,44961
3420120,19376
1636519,16145
822191,22260
822191,21653
1636519,30489
3420120,20580
822191,7413
2903505,37119
3235575,31506
280701,31618
2353830,18441
903365,49374
2353830,41909
2353830,34126
903365,33043
280701,3957
2353830,44359
2353830,26317
280701,22594
280701,33000
3235575,162
2353830,34680
3235575,3142
2353830,2130
280701,160
280701,19019
3235575,3638
903365,43371
280701,23362
280701,8381
903365,35951
280701,35682
3235575,20995
2353830,27966
2353830,45364
2353830,10005
280701,30494
280701,14010
2353830,37511
280701,40396
280701,41352
2353830,20583
903365,7835
280701,34942
3235575,27335
280701,49235
280701,25630
2353830,35198
280701,46226
280701,33214
903365,21614
2353830,30855
2228337,46203
1208122,40310
2228337,24361
1208122,47006
2157844,4187
2157844,43049
1208122,19246
2228337,388
1208122,23909
2228337,22489
2228337,11586
1208122,22182
2228337,43263
2228337,24382
2157844,16776
2228337,46023
2228337,8965
2157844,19658
2157844,45037
1208122,41984
1208122,1157
2228337,49683
1208122,27963
